id,cargo,pick_up,drop_off,valid
3331,"[7, 15, medicine]","{latitude: 33.804139648902236,longitude: -84.33398392103747}","{latitude: 33.938642979889224,longitude: -84.4255654163912}",false
3332,"[20, 16, standard]","{latitude: 33.7081707177361,longitude: -84.3656292816257}","{latitude: 33.68036836751942,longitude: -84.47240569982742}",false
3333,"[22, 76, food]","{latitude: 33.78397382652923,longitude: -84.3535644559462}","{latitude: 33.652763735971085,longitude: -84.32788887225506}",false
3334,"[13, 75, medicine]","{latitude: 33.71738569803841,longitude: -84.34846313480871}","{latitude: 33.657770162177655,longitude: -84.45196998407658}",false
3335,"[10, 58, medicine]","{latitude: 33.78667310857792,longitude: -84.3272621342151}","{latitude: 33.65183660333234,longitude: -84.39069760105562}",false
3336,"[8, 77, food]","{latitude: 33.68459667901556,longitude: -84.38824965338631}","{latitude: 33.80633061271063,longitude: -84.27772523627222}",false
3337,"[13, 47, standard]","{latitude: 33.76967731828167,longitude: -84.4730515418657}","{latitude: 33.6658394470454,longitude: -84.60828688518801}",false
3338,"[7, 52, medicine]","{latitude: 33.79686639563436,longitude: -84.42937523505621}","{latitude: 33.635554480567365,longitude: -84.42411800715013}",false
3339,"[20, 12, standard]","{latitude: 33.796601582157756,longitude: -84.35267918711018}","{latitude: 33.63256738143977,longitude: -84.33705203465672}",false
3340,"[21, 23, standard]","{latitude: 33.72230542812271,longitude: -84.38183366560102}","{latitude: 33.736664201315165,longitude: -84.25250716089165}",false
3341,"[4, 56, medicine]","{latitude: 33.83973101267065,longitude: -84.37055270609642}","{latitude: 33.953141103864226,longitude: -84.4158962647887}",false
3342,"[6, 15, food]","{latitude: 33.72891593669313,longitude: -84.34171609226571}","{latitude: 33.8106112897263,longitude: -84.27287414312333}",false
3343,"[13, 21, food]","{latitude: 33.66789632272395,longitude: -84.40765786022878}","{latitude: 33.792808828668335,longitude: -84.34104695160391}",false
3344,"[6, 70, standard]","{latitude: 33.706913110201796,longitude: -84.31439340245171}","{latitude: 33.5687237567178,longitude: -84.28117702678612}",false
3345,"[12, 42, medicine]","{latitude: 33.73796468757567,longitude: -84.35051654571743}","{latitude: 33.567168076231695,longitude: -84.3854373483086}",false
3346,"[14, 19, standard]","{latitude: 33.804465584139514,longitude: -84.36923378542976}","{latitude: 33.80079472345465,longitude: -84.38562896806118}",false
3347,"[19, 47, standard]","{latitude: 33.80611110343104,longitude: -84.32396277480247}","{latitude: 33.765645669739634,longitude: -84.20541228002703}",false
3348,"[23, 26, food]","{latitude: 33.675604065554644,longitude: -84.39821756214165}","{latitude: 33.714927821859554,longitude: -84.42767166696666}",false
3349,"[4, 12, medicine]","{latitude: 33.69295607691403,longitude: -84.4198158915221}","{latitude: 33.709107858834244,longitude: -84.46055925329668}",false
3350,"[10, 44, medicine]","{latitude: 33.79915276085769,longitude: -84.39374823181826}","{latitude: 33.8832231329654,longitude: -84.29537943372895}",false
3351,"[2, 8, standard]","{latitude: 33.78441744615207,longitude: -84.42005368436422}","{latitude: 33.94337453428305,longitude: -84.4286106551475}",false
3352,"[10, 28, standard]","{latitude: 33.73519268802504,longitude: -84.35931829738675}","{latitude: 33.77804470839826,longitude: -84.34021353892042}",false
3353,"[21, 51, food]","{latitude: 33.74855307066005,longitude: -84.45748982538818}","{latitude: 33.84203826614209,longitude: -84.51600972299215}",false
3354,"[20, 41, standard]","{latitude: 33.68560689423771,longitude: -84.42054290754476}","{latitude: 33.64477891674295,longitude: -84.37130468848218}",false
3355,"[16, 28, standard]","{latitude: 33.83197141843162,longitude: -84.36450126181086}","{latitude: 33.94306412157004,longitude: -84.22341125820223}",false
3356,"[25, 51, medicine]","{latitude: 33.747257574658924,longitude: -84.42190560148374}","{latitude: 33.87852358402261,longitude: -84.4077165918947}",false
3357,"[5, 18, standard]","{latitude: 33.77367975630385,longitude: -84.46225762612751}","{latitude: 33.77313548320017,longitude: -84.30413647488044}",false
3358,"[18, 10, food]","{latitude: 33.7097372944194,longitude: -84.3973432849862}","{latitude: 33.700571857935515,longitude: -84.42650351003606}",false
3359,"[15, 44, medicine]","{latitude: 33.8087046019511,longitude: -84.45311308664392}","{latitude: 33.927028347272206,longitude: -84.38011682640638}",false
3360,"[23, 58, food]","{latitude: 33.70427871147554,longitude: -84.42067904192}","{latitude: 33.64360433010897,longitude: -84.51850541032891}",false
3361,"[6, 66, food]","{latitude: 33.73819064713367,longitude: -84.47427673892064}","{latitude: 33.79668013649931,longitude: -84.50611443721206}",false
3362,"[16, 41, standard]","{latitude: 33.75231770497516,longitude: -84.32816705560917}","{latitude: 33.63922850299319,longitude: -84.2574863606978}",false
3363,"[21, 24, medicine]","{latitude: 33.803167496108365,longitude: -84.42605864452837}","{latitude: 33.73785063266112,longitude: -84.33665573839252}",false
3364,"[2, 58, standard]","{latitude: 33.80422495440432,longitude: -84.34856909167534}","{latitude: 33.707843804334175,longitude: -84.26811326066091}",false
3365,"[2, 44, standard]","{latitude: 33.68790525072087,longitude: -84.37407860226666}","{latitude: 33.76553280231263,longitude: -84.31493261380281}",false
3366,"[17, 43, food]","{latitude: 33.75451005377362,longitude: -84.38205212434166}","{latitude: 33.80910093140197,longitude: -84.4694752212131}",false
3367,"[17, 52, medicine]","{latitude: 33.729105054765135,longitude: -84.38071881831543}","{latitude: 33.750140565074965,longitude: -84.34177749364609}",false
3368,"[9, 26, medicine]","{latitude: 33.70840743364203,longitude: -84.35818865901552}","{latitude: 33.63201903074626,longitude: -84.49101860710314}",false
3369,"[2, 21, food]","{latitude: 33.75959124856081,longitude: -84.30734788339859}","{latitude: 33.64500634501145,longitude: -84.42415844916931}",false
3370,"[25, 64, food]","{latitude: 33.717777221638,longitude: -84.30877975652552}","{latitude: 33.83640165978408,longitude: -84.3096761956595}",false
3371,"[6, 64, food]","{latitude: 33.699021021359265,longitude: -84.41829119957625}","{latitude: 33.7370562051125,longitude: -84.25460298687523}",false
3372,"[19, 3, food]","{latitude: 33.76875806464,longitude: -84.35934763704735}","{latitude: 33.669337560416864,longitude: -84.22576259628156}",false
3373,"[20, 67, standard]","{latitude: 33.75354477365998,longitude: -84.40177134469026}","{latitude: 33.82311865845616,longitude: -84.38785929820241}",false
3374,"[22, 50, food]","{latitude: 33.771457482581845,longitude: -84.40597937748778}","{latitude: 33.76800443533025,longitude: -84.40595639629912}",true
3375,"[15, 68, standard]","{latitude: 33.672436912440936,longitude: -84.37795422256657}","{latitude: 33.68669973465463,longitude: -84.2543689239973}",false
3376,"[11, 60, food]","{latitude: 33.760266050529914,longitude: -84.45003856244412}","{latitude: 33.90519039620853,longitude: -84.43679446599074}",false
3377,"[17, 34, medicine]","{latitude: 33.74816885588903,longitude: -84.43695573991087}","{latitude: 33.718082913568175,longitude: -84.36115856194185}",false
3378,"[2, 17, standard]","{latitude: 33.770940222480476,longitude: -84.41250055777344}","{latitude: 33.941749126470874,longitude: -84.4050429024364}",false
3379,"[17, 35, standard]","{latitude: 33.749240642370715,longitude: -84.45415915904746}","{latitude: 33.734037909875724,longitude: -84.54912492089599}",false
3380,"[4, 63, standard]","{latitude: 33.805177171045706,longitude: -84.3845134491842}","{latitude: 33.96361040639233,longitude: -84.33508181699443}",false
3381,"[17, 68, food]","{latitude: 33.69581239466721,longitude: -84.38277154530343}","{latitude: 33.73970993590998,longitude: -84.5000804223373}",false
3382,"[20, 2, food]","{latitude: 33.7446992003512,longitude: -84.4285549487168}","{latitude: 33.61510968085409,longitude: -84.52852762114937}",false
3383,"[7, 28, medicine]","{latitude: 33.74805116270429,longitude: -84.34445157101435}","{latitude: 33.89982179500336,longitude: -84.32722916665745}",false
3384,"[25, 52, medicine]","{latitude: 33.76506914196644,longitude: -84.34679436195135}","{latitude: 33.85513415112064,longitude: -84.45533002251211}",false
3385,"[17, 42, food]","{latitude: 33.813440998754906,longitude: -84.44004190678501}","{latitude: 33.96358411505389,longitude: -84.48069016098181}",false
3386,"[6, 55, food]","{latitude: 33.74324977476754,longitude: -84.35865092809311}","{latitude: 33.57486174297527,longitude: -84.37553937457392}",false
3387,"[13, 26, food]","{latitude: 33.82316507003066,longitude: -84.42979348513352}","{latitude: 33.84929351068175,longitude: -84.358637698479}",false
3388,"[3, 35, medicine]","{latitude: 33.830207996779514,longitude: -84.38027768859551}","{latitude: 33.88771538821155,longitude: -84.22772540466988}",false
3389,"[22, 33, food]","{latitude: 33.69354687333952,longitude: -84.42751481794188}","{latitude: 33.69871893146358,longitude: -84.49160022644939}",false
3390,"[7, 35, medicine]","{latitude: 33.80489886376668,longitude: -84.42599480890526}","{latitude: 33.798841685111746,longitude: -84.56029594893776}",false
3391,"[22, 72, standard]","{latitude: 33.67852689938517,longitude: -84.35576826897511}","{latitude: 33.698386434246466,longitude: -84.49253217163344}",false
3392,"[20, 1, medicine]","{latitude: 33.786430531625385,longitude: -84.45711121474272}","{latitude: 33.843533993089956,longitude: -84.37747695645893}",false
3393,"[25, 10, food]","{latitude: 33.75245745658717,longitude: -84.31606281380287}","{latitude: 33.629921909958476,longitude: -84.2565533124615}",false
3394,"[8, 37, food]","{latitude: 33.748312329621825,longitude: -84.42824897910914}","{latitude: 33.73525282865765,longitude: -84.60065013715516}",false
3395,"[11, 42, standard]","{latitude: 33.70955869067843,longitude: -84.32056414901469}","{latitude: 33.69990851188076,longitude: -84.4390996527506}",false
3396,"[8, 58, medicine]","{latitude: 33.70565274958806,longitude: -84.33132952285372}","{latitude: 33.80968358491774,longitude: -84.4617293031064}",false
3397,"[8, 61, food]","{latitude: 33.67079417688711,longitude: -84.4177422689065}","{latitude: 33.713682433458985,longitude: -84.35711795184267}",false
3398,"[4, 59, standard]","{latitude: 33.75646982407856,longitude: -84.43340942478953}","{latitude: 33.69479692935338,longitude: -84.57909465599947}",false
3399,"[12, 25, medicine]","{latitude: 33.67866130551163,longitude: -84.4324683165368}","{latitude: 33.64735031350376,longitude: -84.44035368139309}",false
3400,"[7, 27, medicine]","{latitude: 33.67093008289401,longitude: -84.35909583781722}","{latitude: 33.76594310709642,longitude: -84.2512925717001}",false
3401,"[13, 78, medicine]","{latitude: 33.77290716711082,longitude: -84.40483713718461}","{latitude: 33.72395271157775,longitude: -84.46035665571159}",false
3402,"[11, 29, food]","{latitude: 33.78324767150913,longitude: -84.3225985294635}","{latitude: 33.890159344227534,longitude: -84.22116460668748}",false
3403,"[13, 23, food]","{latitude: 33.73180205798724,longitude: -84.36333437835934}","{latitude: 33.58687536765274,longitude: -84.43857242550429}",false
3404,"[1, 23, medicine]","{latitude: 33.685345880623096,longitude: -84.34598274024113}","{latitude: 33.75747147974846,longitude: -84.43021675240027}",false
3405,"[7, 77, food]","{latitude: 33.7645896005233,longitude: -84.33815523425358}","{latitude: 33.800868266240585,longitude: -84.22424401039578}",false
3406,"[12, 43, medicine]","{latitude: 33.779565129376664,longitude: -84.30476994060334}","{latitude: 33.90233591163553,longitude: -84.34408340274618}",false
3407,"[1, 14, food]","{latitude: 33.729292022011016,longitude: -84.3603448107345}","{latitude: 33.6178427450557,longitude: -84.33957138568493}",false
3408,"[8, 22, food]","{latitude: 33.78772799906702,longitude: -84.30989548308943}","{latitude: 33.92497974525465,longitude: -84.37884366304651}",false
3409,"[4, 65, food]","{latitude: 33.695522797962404,longitude: -84.38699331085724}","{latitude: 33.767912346101745,longitude: -84.23150181390444}",false
3410,"[14, 78, standard]","{latitude: 33.668496550902184,longitude: -84.39866772693676}","{latitude: 33.56327873407452,longitude: -84.2582045909079}",false
3411,"[21, 23, medicine]","{latitude: 33.75642390602819,longitude: -84.34176025059398}","{latitude: 33.817847816545914,longitude: -84.33936672219212}",false
3412,"[7, 68, standard]","{latitude: 33.66975185108355,longitude: -84.39110886598657}","{latitude: 33.685910254079715,longitude: -84.22196939704331}",false
3413,"[17, 61, standard]","{latitude: 33.74801578147291,longitude: -84.37390994265944}","{latitude: 33.69374741171809,longitude: -84.49382006596791}",false
3414,"[7, 43, medicine]","{latitude: 33.83175277488089,longitude: -84.38119850228067}","{latitude: 33.78587923531561,longitude: -84.37395145011453}",false
3415,"[6, 8, food]","{latitude: 33.748393909327824,longitude: -84.45449027497058}","{latitude: 33.73086072253881,longitude: -84.49850637122545}",false
3416,"[14, 8, standard]","{latitude: 33.72208389403481,longitude: -84.39622858238282}","{latitude: 33.5777459146632,longitude: -84.33817561337057}",false
3417,"[25, 37, medicine]","{latitude: 33.79062658249762,longitude: -84.39936019729059}","{latitude: 33.89819193556591,longitude: -84.5171672183426}",false
3418,"[24, 3, standard]","{latitude: 33.8393727910991,longitude: -84.36915012237202}","{latitude: 33.83149601811493,longitude: -84.34754983287176}",false
3419,"[15, 76, standard]","{latitude: 33.69386566594263,longitude: -84.43494673209153}","{latitude: 33.80817834834452,longitude: -84.44084466526743}",false
3420,"[19, 16, food]","{latitude: 33.67557216841336,longitude: -84.37413756560609}","{latitude: 33.682398150049906,longitude: -84.35163158860958}",false
3421,"[13, 68, medicine]","{latitude: 33.770959354161576,longitude: -84.37863304290745}","{latitude: 33.680217081976856,longitude: -84.22666345201722}",false
3422,"[22, 44, food]","{latitude: 33.815825928070225,longitude: -84.436965722597}","{latitude: 33.75888816893823,longitude: -84.33483141370324}",false
3423,"[22, 24, medicine]","{latitude: 33.69253010734966,longitude: -84.36098075235815}","{latitude: 33.717859177270554,longitude: -84.340726957792}",false
3424,"[17, 36, food]","{latitude: 33.81028284474539,longitude: -84.35498148151537}","{latitude: 33.81469040185927,longitude: -84.26625952158834}",false
3425,"[24, 34, food]","{latitude: 33.67086092631705,longitude: -84.36567141783539}","{latitude: 33.55585760378034,longitude: -84.38563826156059}",false
3426,"[14, 52, food]","{latitude: 33.70954318526393,longitude: -84.40624218143738}","{latitude: 33.616554426615345,longitude: -84.44941946746486}",false
3427,"[13, 8, standard]","{latitude: 33.751296776073715,longitude: -84.33356896631417}","{latitude: 33.59025673654963,longitude: -84.32979857550197}",false
3428,"[25, 27, standard]","{latitude: 33.83219854058672,longitude: -84.3537613536787}","{latitude: 33.74340244787998,longitude: -84.31398536156115}",false
