id,cargo,pick_up,drop_off,valid
2725,"[22, 73, standard]","{latitude: 33.79471943133791,longitude: -84.34597732404447}","{latitude: 33.86126624324588,longitude: -84.34308126134384}",false
2726,"[11, 19, standard]","{latitude: 33.751916197579206,longitude: -84.44530848598816}","{latitude: 33.61915064896618,longitude: -84.42329148819505}",false
2727,"[24, 4, standard]","{latitude: 33.733588168378155,longitude: -84.43630147115908}","{latitude: 33.66589660885729,longitude: -84.46285354508149}",false
2728,"[10, 14, standard]","{latitude: 33.70282368691939,longitude: -84.34721294189985}","{latitude: 33.68130980123706,longitude: -84.39166434227357}",false
2729,"[13, 53, standard]","{latitude: 33.80752165336356,longitude: -84.3447288554617}","{latitude: 33.68817297679978,longitude: -84.24343294762032}",false
2730,"[10, 25, standard]","{latitude: 33.774962711265474,longitude: -84.35735115770535}","{latitude: 33.93657490779412,longitude: -84.29822943654847}",false
2731,"[12, 23, standard]","{latitude: 33.796439407388014,longitude: -84.37045796882522}","{latitude: 33.666470477289344,longitude: -84.41764942315696}",false
2732,"[17, 21, standard]","{latitude: 33.78141237042079,longitude: -84.40113608375401}","{latitude: 33.73178961521318,longitude: -84.35243081847783}",false
2733,"[6, 4, standard]","{latitude: 33.81412922594105,longitude: -84.39687280202958}","{latitude: 33.71955139107072,longitude: -84.33598848575316}",false
2734,"[20, 27, standard]","{latitude: 33.74071933924281,longitude: -84.38321529691798}","{latitude: 33.8297669060485,longitude: -84.31400886676346}",false
2735,"[3, 45, standard]","{latitude: 33.77122251670473,longitude: -84.37561841803276}","{latitude: 33.8899425891388,longitude: -84.40396376592498}",false
2736,"[7, 36, standard]","{latitude: 33.69740787898009,longitude: -84.4145033381919}","{latitude: 33.7607513865228,longitude: -84.36586041820073}",false
2737,"[9, 55, standard]","{latitude: 33.7976594799412,longitude: -84.46568576358295}","{latitude: 33.70623261941037,longitude: -84.38551996008506}",false
2738,"[9, 52, standard]","{latitude: 33.747640020457474,longitude: -84.3318157799752}","{latitude: 33.726240779955795,longitude: -84.36831231706063}",false
2739,"[2, 11, standard]","{latitude: 33.70577676868434,longitude: -84.31366100622465}","{latitude: 33.868275442022075,longitude: -84.26849517737887}",false
2740,"[13, 26, standard]","{latitude: 33.812393493269774,longitude: -84.37803355673903}","{latitude: 33.906991331423754,longitude: -84.37797078247576}",false
2741,"[1, 68, standard]","{latitude: 33.81856561059097,longitude: -84.40102847825148}","{latitude: 33.69027873951612,longitude: -84.33310194746868}",false
2742,"[8, 8, standard]","{latitude: 33.72505296615732,longitude: -84.30809377044346}","{latitude: 33.72932899902834,longitude: -84.33331286536709}",true
2743,"[11, 68, standard]","{latitude: 33.785930504811354,longitude: -84.33650050408875}","{latitude: 33.933477472213426,longitude: -84.31635598234008}",false
2744,"[5, 6, standard]","{latitude: 33.758708602305525,longitude: -84.36151335320487}","{latitude: 33.839867674171735,longitude: -84.3252816099637}",false
2745,"[5, 63, standard]","{latitude: 33.691458248170015,longitude: -84.39838331570662}","{latitude: 33.64937742229311,longitude: -84.44637179216983}",false
2746,"[22, 59, standard]","{latitude: 33.71049726133511,longitude: -84.3303506941911}","{latitude: 33.57571994745476,longitude: -84.22055314647281}",false
2747,"[23, 57, standard]","{latitude: 33.72195913474946,longitude: -84.41634337006302}","{latitude: 33.7661517711722,longitude: -84.44086428662705}",false
2748,"[15, 13, standard]","{latitude: 33.72661935253965,longitude: -84.3570869793205}","{latitude: 33.71455760703855,longitude: -84.20621995519397}",false
2749,"[14, 14, standard]","{latitude: 33.791696465466025,longitude: -84.36834552210483}","{latitude: 33.826703831368455,longitude: -84.54061622247023}",false
2750,"[4, 59, standard]","{latitude: 33.715546871755656,longitude: -84.43705689240932}","{latitude: 33.6922085583733,longitude: -84.5278491831551}",false
2751,"[19, 14, standard]","{latitude: 33.71874108017938,longitude: -84.459862708818}","{latitude: 33.67235144700842,longitude: -84.6044127492839}",false
2752,"[22, 8, standard]","{latitude: 33.73041433733448,longitude: -84.47146256562719}","{latitude: 33.69571354999883,longitude: -84.32068005478172}",false
2753,"[1, 21, standard]","{latitude: 33.83300522931795,longitude: -84.35010440611038}","{latitude: 33.720183202843955,longitude: -84.41709005797338}",true
2754,"[1, 15, standard]","{latitude: 33.72603800641392,longitude: -84.30784836954446}","{latitude: 33.678926194091986,longitude: -84.41673456810696}",false
2755,"[21, 63, standard]","{latitude: 33.81279965192612,longitude: -84.32851522511461}","{latitude: 33.81325519428755,longitude: -84.31896147274877}",false
2756,"[25, 16, standard]","{latitude: 33.79585044918387,longitude: -84.38224562655765}","{latitude: 33.887949681041796,longitude: -84.30762126601734}",false
2757,"[10, 5, standard]","{latitude: 33.81479279028453,longitude: -84.33509831921472}","{latitude: 33.74150094529649,longitude: -84.34814257621878}",false
2758,"[21, 28, standard]","{latitude: 33.751497948656514,longitude: -84.42859019731988}","{latitude: 33.73518064103021,longitude: -84.50685796274924}",false
2759,"[4, 64, standard]","{latitude: 33.79103273166052,longitude: -84.31796016116733}","{latitude: 33.829416904292515,longitude: -84.31335928240631}",false
2760,"[12, 60, standard]","{latitude: 33.73559313413224,longitude: -84.38199031951761}","{latitude: 33.70484961068102,longitude: -84.48487168494461}",false
2761,"[5, 55, standard]","{latitude: 33.77792179218824,longitude: -84.38367868114906}","{latitude: 33.783545030595384,longitude: -84.33331861988718}",false
2762,"[13, 49, standard]","{latitude: 33.717358078463825,longitude: -84.34217521435018}","{latitude: 33.67823166830824,longitude: -84.39078904881337}",false
2763,"[11, 51, standard]","{latitude: 33.78348456667136,longitude: -84.37064444816394}","{latitude: 33.76620322748403,longitude: -84.43631528816177}",false
2764,"[1, 2, standard]","{latitude: 33.76599259010695,longitude: -84.40621467049765}","{latitude: 33.93577320127495,longitude: -84.36979134524152}",false
2765,"[11, 29, standard]","{latitude: 33.753269285028274,longitude: -84.44662209396327}","{latitude: 33.6595532875421,longitude: -84.33999776508085}",false
2766,"[22, 59, standard]","{latitude: 33.74862836811245,longitude: -84.42885664197205}","{latitude: 33.7911962396458,longitude: -84.54099340948308}",false
2767,"[9, 71, standard]","{latitude: 33.73565290333964,longitude: -84.44491667916786}","{latitude: 33.83014129175204,longitude: -84.33165729631384}",false
2768,"[2, 46, standard]","{latitude: 33.70888388705199,longitude: -84.37963229895637}","{latitude: 33.61173526338782,longitude: -84.49928714017545}",false
2769,"[24, 27, standard]","{latitude: 33.76860746915622,longitude: -84.34865324583792}","{latitude: 33.83568493033323,longitude: -84.47009182544399}",false
2770,"[21, 62, standard]","{latitude: 33.78815192170039,longitude: -84.39579959644827}","{latitude: 33.672404516379906,longitude: -84.26331535498028}",false
2771,"[4, 1, standard]","{latitude: 33.67506034918258,longitude: -84.41535677609113}","{latitude: 33.76613937847293,longitude: -84.2738880529378}",false
2772,"[14, 26, standard]","{latitude: 33.75109711580291,longitude: -84.40079280077252}","{latitude: 33.75346662805132,longitude: -84.29299189988076}",true
2773,"[23, 37, standard]","{latitude: 33.77691445309284,longitude: -84.30459514722979}","{latitude: 33.88783969255431,longitude: -84.23795897070077}",false
2774,"[15, 71, standard]","{latitude: 33.72792062736067,longitude: -84.41127337584948}","{latitude: 33.856514296903754,longitude: -84.31634472937706}",true
2775,"[7, 56, standard]","{latitude: 33.72708611171011,longitude: -84.39344602608553}","{latitude: 33.60918737002051,longitude: -84.30890538305552}",false
2776,"[19, 20, standard]","{latitude: 33.83399993211167,longitude: -84.39389064856088}","{latitude: 33.8512377179034,longitude: -84.4923434426543}",false
2777,"[15, 44, standard]","{latitude: 33.73354554295942,longitude: -84.38259541919886}","{latitude: 33.780209528538784,longitude: -84.23588878273821}",false
2778,"[14, 76, standard]","{latitude: 33.76340132735551,longitude: -84.41300412597502}","{latitude: 33.665591419129186,longitude: -84.36394032054996}",false
2779,"[19, 27, standard]","{latitude: 33.713425090257516,longitude: -84.33893573418322}","{latitude: 33.54057042076797,longitude: -84.31567405289063}",false
2780,"[7, 69, standard]","{latitude: 33.67045237629291,longitude: -84.37625971587512}","{latitude: 33.64211387190908,longitude: -84.39125106351665}",false
2781,"[5, 34, standard]","{latitude: 33.797175159197195,longitude: -84.33707338509792}","{latitude: 33.83678623869115,longitude: -84.22339184672273}",false
2782,"[19, 57, standard]","{latitude: 33.70343787003768,longitude: -84.4456845749963}","{latitude: 33.75325002984184,longitude: -84.54058113644783}",false
2783,"[14, 70, standard]","{latitude: 33.722399302772246,longitude: -84.37844902696236}","{latitude: 33.78446120469536,longitude: -84.54174255120442}",false
2784,"[1, 42, standard]","{latitude: 33.7105977885116,longitude: -84.41222158054154}","{latitude: 33.716479194321295,longitude: -84.46757570581117}",false
2785,"[11, 74, standard]","{latitude: 33.708800028505436,longitude: -84.42087898552481}","{latitude: 33.636421254693865,longitude: -84.38666529726987}",false
2786,"[8, 22, standard]","{latitude: 33.8360647974605,longitude: -84.40384945217338}","{latitude: 33.773896043313734,longitude: -84.53148848794402}",false
2787,"[24, 42, standard]","{latitude: 33.693521478561735,longitude: -84.39973477356793}","{latitude: 33.78988182921985,longitude: -84.28985987333972}",false
2788,"[23, 27, standard]","{latitude: 33.778578094788884,longitude: -84.47330590986473}","{latitude: 33.667986443452406,longitude: -84.53778383789918}",false
2789,"[5, 30, standard]","{latitude: 33.73910290824091,longitude: -84.44488528621119}","{latitude: 33.78975831153627,longitude: -84.51406552872989}",false
2790,"[5, 67, standard]","{latitude: 33.73489204640955,longitude: -84.35280616895865}","{latitude: 33.69533721987231,longitude: -84.43093322688654}",false
2791,"[8, 40, standard]","{latitude: 33.806431538751696,longitude: -84.41503980355755}","{latitude: 33.88581015067886,longitude: -84.29000382989531}",false
2792,"[10, 62, standard]","{latitude: 33.76342162627707,longitude: -84.32314109965598}","{latitude: 33.72932187163553,longitude: -84.21698231502707}",false
2793,"[15, 28, standard]","{latitude: 33.72103547166695,longitude: -84.37494725393053}","{latitude: 33.55649546210483,longitude: -84.39992150966252}",false
2794,"[23, 10, standard]","{latitude: 33.82931466458422,longitude: -84.39544046460031}","{latitude: 33.8608045500892,longitude: -84.50721836424718}",false
2795,"[2, 52, standard]","{latitude: 33.75882897127568,longitude: -84.42950088783685}","{latitude: 33.9359959383018,longitude: -84.41238210907457}",false
2796,"[16, 14, standard]","{latitude: 33.80981933014204,longitude: -84.33782008326497}","{latitude: 33.856066810439785,longitude: -84.43007450655185}",false
2797,"[16, 61, standard]","{latitude: 33.71498578750252,longitude: -84.34011529614634}","{latitude: 33.64321259901046,longitude: -84.29358417417409}",false
2798,"[19, 17, standard]","{latitude: 33.778107970887284,longitude: -84.33030844360601}","{latitude: 33.72626009337881,longitude: -84.277890316713}",false
2799,"[5, 52, standard]","{latitude: 33.72243673001007,longitude: -84.31557261370975}","{latitude: 33.666215387180436,longitude: -84.16102706071959}",false
2800,"[14, 25, standard]","{latitude: 33.77235871666663,longitude: -84.32081227466266}","{latitude: 33.623757598416816,longitude: -84.26132253731787}",false
2801,"[23, 67, standard]","{latitude: 33.71391218671601,longitude: -84.44975529049977}","{latitude: 33.723842720907676,longitude: -84.39635565570204}",false
2802,"[14, 56, standard]","{latitude: 33.8152297298601,longitude: -84.33512348296895}","{latitude: 33.74050102213312,longitude: -84.24755687497195}",false
2803,"[19, 41, standard]","{latitude: 33.729738039095494,longitude: -84.42516530491191}","{latitude: 33.67892437705188,longitude: -84.38445502317721}",false
2804,"[18, 3, standard]","{latitude: 33.66869065521547,longitude: -84.39508361844636}","{latitude: 33.57456381309678,longitude: -84.50147662145793}",false
2805,"[16, 43, standard]","{latitude: 33.80106226579488,longitude: -84.44411110138853}","{latitude: 33.868298994337536,longitude: -84.28855182787079}",false
2806,"[12, 29, standard]","{latitude: 33.8383704582878,longitude: -84.36238293263702}","{latitude: 33.764487775768934,longitude: -84.44571405154699}",false
2807,"[4, 64, standard]","{latitude: 33.73630969356619,longitude: -84.41468601657643}","{latitude: 33.65090833688736,longitude: -84.45580309591817}",false
2808,"[10, 41, standard]","{latitude: 33.79896114969104,longitude: -84.37218208526588}","{latitude: 33.70367789387948,longitude: -84.36147014438644}",false
2809,"[5, 60, standard]","{latitude: 33.78584456698451,longitude: -84.43246713434446}","{latitude: 33.735700091097286,longitude: -84.35322431160446}",false
2810,"[24, 69, standard]","{latitude: 33.80293358784754,longitude: -84.41720728552872}","{latitude: 33.79568107089883,longitude: -84.40703840543256}",true
2811,"[23, 41, standard]","{latitude: 33.77219051497106,longitude: -84.39431719347898}","{latitude: 33.775468203727975,longitude: -84.32506673564235}",false
2812,"[2, 17, standard]","{latitude: 33.705206566948874,longitude: -84.36220964187301}","{latitude: 33.74383459733204,longitude: -84.41116495675807}",false
2813,"[10, 40, standard]","{latitude: 33.758897421136155,longitude: -84.468793737145}","{latitude: 33.90711289337528,longitude: -84.42707473321373}",false
2814,"[8, 25, standard]","{latitude: 33.67656309871134,longitude: -84.37695542309214}","{latitude: 33.54346120188892,longitude: -84.45219333925108}",false
2815,"[16, 40, standard]","{latitude: 33.74125223261714,longitude: -84.44944432559855}","{latitude: 33.86183438575654,longitude: -84.31651108779329}",false
2816,"[7, 44, standard]","{latitude: 33.747612350470746,longitude: -84.3558280514382}","{latitude: 33.582546221049135,longitude: -84.31249946322974}",false
2817,"[11, 57, standard]","{latitude: 33.76797457339686,longitude: -84.39563117145708}","{latitude: 33.608535782487884,longitude: -84.39600614301197}",false
2818,"[15, 44, standard]","{latitude: 33.74162047284087,longitude: -84.44539050866503}","{latitude: 33.84430777132628,longitude: -84.55866762592643}",false
2819,"[10, 6, standard]","{latitude: 33.79059133107877,longitude: -84.40404994646171}","{latitude: 33.92650180152581,longitude: -84.29917923129756}",false
2820,"[12, 5, standard]","{latitude: 33.73562117924401,longitude: -84.39254751432533}","{latitude: 33.63343169562359,longitude: -84.33231378562425}",false
